id,Overall Qual,Gr Liv Area,Exter Qual,Garage Cars,Garage Area,Kitchen Qual,Total Bsmt SF,1st Flr SF,Bsmt Qual,Full Bath,Year Built,Year Remod/Add,Garage Yr Blt
370,5,816,Gd,1,264,Gd,816,816,TA,1,1982,2008,1982
371,8,2526,Gd,3,844,Gd,1165,1203,Gd,2,1994,1994,1994
372,7,1670,Gd,3,690,Gd,1670,1670,Gd,2,2006,2006,2006
373,5,1774,TA,1,384,TA,552,904,TA,2,1961,1961,1961
374,6,1837,TA,2,688,TA,941,941,Gd,2,1997,1998,1997
375,7,2398,Gd,3,834,Gd,1379,1383,Gd,2,1996,1997,1996
376,8,3238,Gd,3,666,Gd,2033,2053,Gd,2,1995,1996,1996
377,6,1291,TA,2,431,Gd,1291,1291,Gd,1,1996,1997,1996
378,8,2214,Gd,3,646,Gd,1090,1090,Gd,2,1999,1999,1999
379,9,2121,Ex,3,732,Ex,2121,2121,Ex,2,2006,2007,2007
380,9,3500,Gd,3,959,Ex,1733,1933,Ex,3,1993,1994,1993
381,9,2334,Ex,3,751,Ex,1590,1627,Ex,2,2009,2010,2009
382,9,1714,Gd,2,517,Gd,1714,1714,Ex,2,2005,2005,2005
383,5,1336,TA,1,375,TA,1165,1336,TA,1,1953,1953,1953
384,6,1212,TA,2,492,TA,506,1212,Gd,1,1977,1995,1978
385,5,1344,TA,2,686,TA,1344,1344,Gd,2,1999,1999,2001
386,5,864,TA,1,312,TA,864,864,TA,1,1967,1967,1967
387,6,919,TA,1,231,TA,600,600,Fa,1,1940,1950,1940
388,5,892,TA,1,264,TA,864,892,TA,1,1966,1966,1966
389,6,1556,TA,2,452,TA,716,716,Gd,2,1980,1980,1980
390,7,1601,TA,2,478,TA,1271,1601,Gd,2,1978,1978,1978
391,7,1889,Fa,1,308,TA,925,964,TA,1,1910,1950,1960
392,6,848,Gd,2,420,Gd,848,848,Gd,1,2004,2004,2004
393,5,1024,TA,1,308,TA,1024,1024,TA,1,1965,1965,1965
394,6,1052,TA,2,440,TA,1010,1052,TA,1,1971,1971,1971
395,5,864,TA,1,420,Gd,864,864,TA,1,1961,2007,1962
396,6,1647,TA,1,216,Fa,806,841,Gd,1,1915,1950,1920
397,7,1564,Gd,3,814,Gd,1564,1564,Gd,2,2007,2007,2007
398,6,2201,Gd,2,432,Gd,697,1575,Gd,2,1966,1966,1966
399,5,1131,TA,1,200,TA,676,676,TA,1,1941,1950,1941
400,4,1200,TA,3,850,TA,1200,1200,Gd,1,1964,1964,1964
401,5,1256,TA,1,311,Gd,1256,1256,TA,1,1959,1959,1959
402,5,1113,Gd,1,264,Gd,1113,1113,TA,1,1950,2007,1950
403,7,2267,TA,2,498,TA,1005,1262,TA,1,1937,1980,1937
404,6,1096,TA,1,352,TA,1008,1096,TA,1,1975,1975,1975
405,8,2373,Gd,3,632,Gd,1052,1052,Gd,2,2004,2005,2004
406,7,2122,Gd,2,559,Gd,913,913,Gd,2,1996,1997,1997
407,9,1792,Ex,3,925,Gd,1792,1792,Ex,2,2005,2006,2005
408,6,1337,Gd,2,511,Gd,1337,1337,Gd,2,2001,2001,2001
409,5,1276,TA,1,350,TA,1276,1276,TA,1,1958,1958,1958
410,7,1995,Gd,2,435,Gd,854,864,Gd,2,2002,2002,2002
411,4,1362,Fa,1,280,TA,951,986,TA,2,1920,1950,1920
412,4,988,TA,1,297,TA,526,526,Gd,1,1973,2006,1973
413,9,2224,Gd,3,738,Ex,1462,1462,Ex,2,2004,2005,2004
414,6,2060,Gd,2,521,TA,1151,1164,Gd,2,1988,1989,1988
415,5,789,TA,1,250,TA,789,789,TA,1,1948,1950,1948
416,4,1962,TA,2,572,TA,888,888,TA,1,1915,1950,1915
417,8,1656,Gd,3,826,Gd,1656,1656,Gd,2,2006,2006,2006
418,5,1073,TA,1,270,TA,1073,1073,TA,1,1967,1967,1967
419,5,1656,Fa,1,288,TA,624,1092,Gd,1,1967,1967,1967
420,8,1734,Gd,2,528,Gd,1587,1734,Gd,2,1995,1996,1995
421,6,936,TA,1,315,Gd,936,936,TA,1,1957,1999,1957
422,7,1524,Gd,2,586,Gd,1332,1332,Gd,0,1979,1979,1979
423,7,1200,TA,2,440,TA,1174,1200,TA,2,1966,1966,1966
424,5,1114,TA,2,576,Gd,1114,1114,TA,1,2004,2004,2004
425,8,1682,Gd,2,528,Gd,1664,1682,Ex,1,1997,1997,1997
426,9,1816,Ex,3,730,Ex,1790,1816,Ex,2,2006,2007,2007
427,7,2097,Gd,3,678,Gd,1080,1080,Gd,2,1993,1993,1993
428,8,1314,Gd,2,552,Gd,1300,1314,Gd,2,2009,2009,2009
429,6,1802,Gd,4,1017,Gd,946,964,Gd,2,1993,1993,2000
430,6,1671,TA,2,423,TA,781,781,Gd,2,1995,1995,1995
431,6,813,TA,1,270,Gd,813,813,TA,1,1930,2005,1932
432,8,1782,Gd,3,932,Gd,1782,1782,Ex,2,2004,2005,2004
433,7,1414,Gd,2,398,Gd,1375,1414,Gd,2,2004,2004,2004
434,9,2172,Gd,3,687,Ex,1519,1533,Ex,2,2000,2000,2000
435,7,2110,Gd,2,463,Gd,948,1222,Gd,2,1994,2002,1994
436,7,1839,Gd,2,486,TA,1195,1195,Gd,2,1998,1998,1998
437,6,1494,TA,2,576,Gd,1479,1494,Gd,2,1997,1997,1997
438,10,2046,Ex,3,878,Ex,1994,2046,Ex,2,2005,2006,2005
439,6,1661,TA,1,377,Gd,992,1661,TA,1,1955,1996,1955
440,8,1296,Gd,2,471,Gd,1267,1296,Ex,2,2001,2002,2001
441,6,2624,TA,3,864,TA,1370,1370,Gd,2,1918,1950,1918
442,5,1319,TA,1,270,TA,608,1319,TA,1,1953,1953,1953
443,8,2362,Gd,2,1105,Gd,1220,1220,Ex,2,1998,1998,1998
444,8,1247,Gd,2,550,Gd,1247,1247,Gd,1,2005,2005,2005
445,7,1391,Gd,2,530,Gd,1391,1391,Gd,2,2004,2004,2004
446,6,1639,TA,1,240,TA,1064,1166,TA,1,1936,1950,1936
447,8,2690,Gd,3,795,Gd,1765,1804,Ex,2,2003,2003,2003
448,7,1472,Gd,2,402,Gd,384,802,Gd,2,1991,1992,1991
449,5,1560,TA,2,528,TA,1776,1560,TA,2,1962,1962,1962
450,7,1220,Gd,2,397,Gd,1220,1220,Gd,2,2005,2006,2005
451,7,2097,TA,2,583,Gd,1108,1108,Gd,2,1998,1998,1998
452,7,1352,Gd,2,466,Gd,1352,1352,Ex,2,2006,2007,2006
453,8,2612,Gd,3,676,Gd,1225,1276,Gd,2,1998,1999,1998
454,4,1689,TA,2,432,TA,1680,1689,Gd,2,1991,1991,1991
455,6,1709,Gd,2,380,Gd,970,970,Gd,2,2004,2006,2004
456,7,1337,Gd,2,531,Gd,1337,1337,Gd,2,2003,2003,2003
457,6,2299,TA,2,482,TA,938,957,Gd,3,1999,2003,1999
458,5,1248,TA,1,160,TA,912,912,TA,1,1930,1950,1957
459,7,1656,Gd,2,397,Gd,746,760,Gd,2,2003,2004,2003
460,8,788,Gd,2,484,Gd,728,788,Gd,1,1980,1980,1980
461,8,1624,Gd,3,757,Gd,1624,1624,Gd,2,1994,1995,1994
462,8,1936,Gd,2,504,Gd,1406,1454,Gd,2,2000,2000,2000
463,6,1611,TA,2,442,TA,780,798,TA,1,1964,1964,1964
464,5,1507,TA,1,404,TA,1075,1507,TA,2,1960,1960,1960
465,5,816,TA,2,816,TA,816,816,TA,1,1982,2003,1985
466,5,1144,TA,1,336,TA,1144,1144,TA,1,1960,1960,1960
467,7,2034,TA,2,645,Gd,1057,1057,Gd,2,1997,1998,1998
468,6,1560,TA,2,580,TA,1560,1560,TA,1,1960,1960,1960
469,7,2019,TA,2,532,Gd,728,1136,Gd,1,1910,1993,1997
470,5,1063,TA,1,280,TA,1056,1063,TA,1,1954,1954,1954
471,4,768,TA,1,355,TA,768,768,TA,1,1955,1955,1959
472,5,1155,TA,2,576,Gd,1109,1155,TA,1,1961,1995,1987
473,7,1164,TA,2,528,TA,1164,1164,TA,1,1969,1969,1969
474,5,3086,TA,3,1200,Gd,666,1308,TA,3,1935,2007,2007
475,4,864,TA,2,576,TA,864,864,TA,1,1970,1970,2001
476,7,1367,Gd,2,484,Gd,1367,1367,Gd,2,2005,2005,2005
477,9,1940,Ex,3,606,Ex,1930,1940,Ex,2,2009,2010,2010
478,7,1363,TA,2,439,TA,1385,1363,Gd,1,1954,2005,1954
479,4,968,TA,1,216,TA,656,968,TA,2,1927,2007,1928
480,5,1313,TA,2,610,Gd,1313,1313,TA,1,1961,1995,1961
481,5,1342,TA,1,256,TA,1342,1342,Fa,1,1951,1951,1951
482,7,1452,Gd,2,506,Gd,691,713,Gd,2,1999,1999,1999
483,8,1494,Gd,2,478,Gd,1494,1494,Gd,1,1994,1995,1994
484,7,1430,TA,2,400,TA,384,774,Gd,2,2000,2000,2000
485,4,1663,TA,2,529,Gd,1364,1663,Gd,1,1954,1994,1954
486,6,1875,TA,2,485,Gd,675,1109,TA,3,1975,2000,1975
487,7,1779,TA,2,546,Gd,866,866,Gd,2,1998,1998,1998
488,7,1402,Gd,2,625,Gd,1402,1402,Gd,2,2008,2008,2008
489,8,1036,Gd,2,484,Gd,1036,1036,Gd,1,1980,1980,1980
490,6,1790,TA,2,484,TA,732,1012,TA,1,1972,1972,1972
491,6,1578,TA,1,240,Fa,806,958,TA,1,1941,1950,1941
492,8,2132,Gd,2,612,Gd,1496,1496,Gd,1,1983,2009,1983
493,6,1682,TA,2,523,Gd,804,804,Gd,2,1998,1998,1998
494,5,1866,TA,2,495,TA,1866,1866,TA,2,1958,1958,1958
495,8,1694,Gd,3,856,Gd,1694,1694,Ex,2,2006,2007,2006
496,5,928,TA,1,252,TA,928,928,Gd,1,1956,2000,1956
497,7,1372,Gd,2,529,Gd,1372,1372,Ex,2,2007,2008,2008
498,8,2826,Gd,3,888,Gd,1334,1520,Ex,2,1992,1993,1992
499,6,1580,TA,2,440,TA,1244,1580,TA,1,1959,1959,1956
500,7,1524,TA,2,478,TA,1524,1524,Gd,2,1979,1979,1979
501,5,1090,TA,2,450,TA,1090,1090,Ex,1,2005,2006,2005
502,8,1795,Gd,3,895,Gd,1795,1795,Ex,2,2006,2007,2007
503,6,1232,TA,2,516,TA,1232,1232,Gd,2,1984,1984,1984
504,6,1664,TA,2,460,TA,953,953,Gd,2,2000,2000,2000
505,6,1026,TA,2,440,Gd,1026,1026,TA,1,1969,2005,1969
506,5,1250,TA,2,552,TA,661,661,TA,2,1910,2003,1985
507,8,1370,Gd,2,484,Gd,1370,1370,Gd,2,2006,2006,2006
508,4,1180,TA,1,252,Fa,700,1180,Fa,1,1922,1950,1922
509,6,1650,TA,2,468,TA,926,991,Gd,2,1910,1990,1979
510,7,2673,TA,2,441,Gd,1043,1539,Gd,2,1980,1991,1980
511,7,1724,Gd,2,616,Gd,796,806,Gd,2,2003,2004,2003
512,4,1029,TA,1,261,TA,1029,1029,TA,1,1961,1961,1961
513,7,1692,TA,2,513,TA,878,892,Gd,2,1997,1998,1997
514,7,1530,Gd,3,630,Gd,1530,1530,Gd,2,2004,2004,2004
515,6,1380,TA,1,364,TA,1380,1380,TA,1,1963,1963,1963
516,8,2828,Gd,3,1052,Gd,1466,1466,Ex,3,2006,2007,2006
517,7,1145,Gd,2,397,Gd,1145,1145,Gd,2,2005,2006,2005
518,5,1145,TA,2,684,TA,301,1145,Gd,1,1956,1956,1993
519,8,1418,Gd,3,852,Gd,1642,1418,Ex,1,2010,2010,2010
520,8,1538,Gd,2,484,Gd,1538,1538,Gd,2,2005,2005,2005
521,8,1660,Gd,3,660,Gd,1660,1660,Gd,2,2007,2007,2007
522,5,1513,TA,1,180,TA,939,939,TA,1,1920,2004,1933
523,7,1733,Gd,2,433,Gd,847,847,Gd,2,2003,2003,2003
524,6,848,Gd,2,420,Gd,848,848,Gd,1,2003,2003,2003
525,6,1353,TA,2,478,TA,1259,1353,Gd,2,1979,1999,1979
526,4,1273,TA,1,275,Gd,616,1055,TA,1,1910,1993,1910
527,7,1621,Gd,2,440,Gd,1208,1621,Gd,2,1984,1998,1984
528,5,949,TA,2,370,TA,949,949,TA,1,1924,2003,1924
529,5,941,TA,2,564,Gd,941,941,Gd,1,1978,1978,1978
530,5,2014,Gd,2,624,TA,716,1007,Fa,2,1900,2005,1900
531,7,1498,Gd,2,675,Gd,1498,1498,Gd,2,2006,2006,2006
532,8,1713,Gd,3,856,Ex,1713,1713,Ex,2,2004,2005,2004
533,7,2784,TA,2,564,Gd,1392,1392,Gd,3,1978,1978,1978
534,5,1803,TA,2,484,TA,1134,1803,TA,2,1957,2000,1957
535,5,1288,TA,1,240,TA,824,824,Fa,1,1941,1950,1941
536,6,1516,TA,2,472,TA,1516,1516,TA,1,1964,1964,1964
537,8,1935,Gd,2,552,TA,832,832,Gd,2,2009,2009,2009
538,7,1954,Gd,2,431,Gd,798,1137,TA,1,1939,2006,1939
539,8,1646,Gd,2,482,Gd,1594,1646,Ex,2,2004,2005,2004
540,5,1094,Gd,2,576,Gd,1094,1094,Gd,1,2003,2004,2004
541,7,1436,Gd,2,484,Gd,1436,1436,Gd,2,2004,2004,2004
542,5,1700,TA,2,447,Gd,1398,1700,TA,1,1959,1959,1959
543,7,1548,Gd,2,672,Ex,952,952,TA,2,1925,2007,1978
544,4,864,TA,2,576,TA,864,864,TA,1,1971,2006,1986
545,5,1633,TA,1,240,Gd,1027,1027,TA,1,1948,2009,1948
546,7,1661,Gd,2,550,Gd,799,827,Gd,2,1996,1996,1996
547,7,2318,Gd,2,541,Gd,960,960,Gd,2,2005,2006,2005
548,8,1518,Ex,2,588,Ex,1518,1518,Ex,1,2003,2004,2003
549,5,1188,TA,2,531,TA,1188,1188,TA,1,1959,1959,1959
550,6,1337,Gd,2,522,Gd,1405,1337,Gd,2,1997,1998,1997
551,8,2448,Gd,3,711,Gd,1629,1686,Gd,2,1994,2005,1994
552,7,1779,Gd,2,586,Gd,951,951,Gd,2,1999,2000,1999
553,6,1352,TA,1,299,TA,663,663,TA,1,1969,1969,1969
554,5,1008,TA,1,308,Fa,1008,1008,TA,1,1956,1956,1964
555,5,1283,TA,2,506,TA,931,1283,TA,1,1962,1980,1980
556,7,1740,Gd,3,874,Gd,1721,1740,Ex,2,2006,2006,2006
557,6,1244,TA,1,336,TA,1244,1244,TA,1,1957,1957,1957
558,7,1720,Gd,2,565,Gd,860,860,Gd,2,2004,2004,2004
559,5,1214,TA,1,216,TA,969,969,TA,1,1901,1950,1920
560,6,1127,TA,2,480,TA,1127,1127,TA,1,1976,1976,1991
561,6,948,TA,1,264,TA,483,483,TA,1,1972,1972,1972
562,7,1935,TA,2,550,TA,793,1142,Gd,2,1976,1976,1976
563,8,1651,Gd,3,870,Gd,1643,1651,Gd,2,2007,2007,2007
564,8,1778,Gd,2,495,Ex,1573,1778,Ex,2,2005,2006,2005
565,8,2048,Gd,2,552,Gd,1054,1072,Ex,2,2003,2004,2003
566,8,2704,Gd,2,538,Ex,1952,2000,Gd,2,1972,1995,1972
567,6,1375,TA,2,451,TA,1367,1375,TA,1,1954,1954,1954
568,6,1484,Gd,2,393,Gd,783,783,Gd,2,2005,2007,2005
569,8,1337,Gd,2,462,Gd,1337,1337,Gd,2,1993,1993,1993
570,8,2250,Gd,3,756,Gd,1671,1687,Gd,2,2002,2002,2002
571,6,981,TA,2,576,TA,981,981,TA,1,1971,1971,1979
572,5,1652,TA,1,416,TA,686,966,Fa,2,1915,1950,1961
573,6,984,TA,1,308,TA,984,984,TA,1,1930,1950,1930
574,5,1365,TA,2,440,TA,765,765,TA,1,1970,1970,1970
575,7,1824,TA,2,739,Gd,1643,1824,Gd,2,1971,2002,1971
576,8,1498,Gd,3,844,Gd,1498,1498,Ex,2,2005,2006,2005
577,5,1104,TA,1,384,TA,1104,1104,TA,1,1956,1958,1956
578,6,1055,TA,2,542,Gd,1044,1055,Gd,1,1973,2006,1973
579,4,882,TA,2,525,TA,882,882,TA,1,1970,1970,1970
580,6,1117,TA,2,542,TA,1029,1117,TA,1,1977,1977,1977
581,5,1604,TA,2,576,TA,1604,1604,TA,2,1958,1958,1958
582,5,1302,TA,1,264,TA,630,630,TA,2,1972,1972,1972
583,7,1716,Gd,2,512,Gd,880,909,Gd,2,1996,1996,1996
584,4,864,TA,2,528,TA,864,864,TA,1,1971,1971,1974
585,7,1950,Gd,2,576,Gd,975,975,Gd,2,1997,1998,1997
586,8,1685,Gd,3,658,Gd,1685,1685,Gd,2,2006,2006,2006
587,7,1564,TA,1,234,Fa,704,860,TA,1,1941,1950,1941
588,7,2288,TA,2,520,Gd,908,1316,Gd,1,1977,1992,1977
589,7,1455,Gd,3,644,Gd,1415,1455,Gd,2,2003,2003,2003
590,5,1274,TA,1,224,TA,728,728,TA,2,1939,1998,1939
591,5,992,TA,1,294,Gd,992,992,TA,1,1967,2005,1967
592,6,720,TA,2,484,TA,624,720,TA,1,1928,2003,2005
593,7,1709,Gd,2,380,Gd,970,970,Gd,2,2004,2004,2004
594,4,1461,TA,1,384,TA,832,832,TA,2,1949,1996,1949
595,4,960,TA,1,364,TA,648,960,TA,0,1965,2001,1965
596,7,1223,Gd,2,480,Gd,600,520,Gd,2,2005,2005,2005
597,4,948,TA,1,280,TA,948,948,TA,1,1954,1954,1956
598,7,1098,TA,1,216,TA,531,567,Gd,1,1930,1995,1930
599,5,874,TA,1,352,TA,864,874,TA,1,1971,2004,1971
600,8,1534,Gd,2,484,Gd,1524,1534,Gd,2,2006,2006,2006
601,6,1575,Gd,2,529,Gd,1575,1575,Gd,2,1992,1992,1992
602,8,1512,Gd,1,180,Gd,798,798,Fa,2,1925,1997,1925
603,6,1362,TA,2,502,TA,611,751,Fa,2,1920,1999,1920
604,8,1787,Gd,3,748,Gd,1753,1787,Gd,2,2001,2002,2001
605,5,1130,TA,2,720,TA,1120,1130,TA,1,1920,1950,1970
606,7,1486,Gd,2,566,Gd,1461,1486,Gd,2,2006,2006,2006
607,5,1183,TA,1,288,TA,528,1183,Gd,1,1959,1959,1959
608,7,1710,TA,2,480,TA,576,902,TA,2,1921,1950,1990
609,8,1803,Gd,2,482,Gd,1679,1803,Gd,2,1994,1995,1994
610,7,1978,TA,2,486,TA,832,1098,TA,2,1968,1968,1968
611,9,1456,Ex,2,539,Ex,1451,1456,Ex,2,2008,2008,2008
612,6,1030,TA,1,264,TA,494,494,TA,1,1972,1972,1973
613,7,1801,TA,2,484,TA,1501,1801,TA,2,1959,1997,1959
614,4,906,TA,1,231,TA,348,453,TA,1,1937,1950,1937
615,9,2018,Ex,3,746,Ex,2002,2018,Ex,2,2008,2009,2009
616,8,3447,TA,3,1014,Gd,728,1968,TA,3,1935,1997,1982
617,8,1517,TA,2,400,Gd,792,792,Gd,1,1929,1950,1931
618,8,1151,Gd,2,484,Gd,1141,1151,Gd,2,2006,2007,2006
619,9,1838,Ex,3,682,Ex,1838,1838,Gd,2,2005,2006,2005
620,8,1668,Gd,2,502,Gd,1657,1668,Gd,2,2003,2003,2003
621,5,1955,TA,1,356,TA,1151,1151,TA,2,1958,1958,1958
622,6,1118,TA,1,358,TA,1096,1118,TA,1,1977,1977,1977
623,8,2494,Gd,3,803,Gd,1290,1305,Gd,2,1994,1995,1994
624,6,1375,TA,1,544,Gd,780,780,TA,1,1937,1950,1979
625,5,1031,Gd,1,230,Gd,1031,1031,TA,1,1952,2005,1952
626,6,1218,TA,2,440,TA,735,869,TA,1,1941,1950,2003
627,6,1498,TA,2,409,TA,691,691,Gd,2,1995,1996,1995
628,6,1567,TA,2,542,Gd,1562,1567,TA,2,1966,2008,1966
629,7,2243,Gd,3,746,Gd,700,1122,Gd,2,1990,1991,1990
630,4,1324,TA,1,240,TA,672,757,TA,1,1936,1950,1936
631,9,2798,Gd,3,670,Ex,1398,1414,Ex,3,2005,2006,2005
632,8,1651,Gd,3,870,Gd,1643,1651,Gd,2,2007,2007,2007
633,7,1450,Gd,3,788,Gd,1450,1450,Gd,2,2008,2009,2008
634,5,1005,TA,1,319,TA,1005,1005,TA,1,1956,1956,1956
635,6,1609,Gd,1,228,TA,796,825,Gd,1,1910,1950,1910
636,6,1645,TA,2,441,TA,715,930,TA,1,1971,1971,1971
637,8,1589,Gd,3,630,Gd,1406,1589,Gd,2,2003,2003,2003
638,5,1539,TA,2,576,TA,927,1067,TA,1,1936,1950,1995
639,6,1822,TA,2,515,Gd,1105,1105,TA,2,1984,1984,1984
640,4,1136,TA,1,336,TA,704,624,TA,1,1929,1950,1990
641,7,1402,Gd,3,648,Gd,1258,1402,Ex,0,2006,2007,2006
642,4,1093,TA,1,308,TA,869,1093,TA,1,1958,2006,1959
643,5,1150,TA,1,300,TA,1150,1150,TA,1,1959,1959,1959
644,8,1602,Gd,3,810,Gd,1578,1602,Gd,2,2007,2007,2007
645,8,1567,Gd,3,648,Ex,1520,1567,Gd,2,2006,2006,2006
646,5,1048,TA,1,286,TA,1048,1048,TA,1,1956,1956,1956
647,10,2790,Ex,4,1150,Ex,1620,1632,Ex,2,2005,2006,2005
648,5,1435,TA,1,308,TA,910,910,Fa,1,1950,1950,1950
649,4,1292,TA,1,205,Gd,949,949,TA,1,1923,2008,1923
650,5,902,TA,2,484,TA,864,902,Gd,1,1983,1983,1983
651,5,1002,TA,2,902,TA,1002,1002,TA,1,1970,1970,1973
652,9,1310,Gd,2,545,Gd,1310,1310,Ex,1,2001,2001,2001
653,5,846,TA,2,576,Gd,720,846,TA,1,1920,1950,1980
654,8,1795,Gd,3,782,Gd,900,909,Ex,2,2006,2006,2006
655,7,1208,Gd,2,628,Gd,1208,1208,Gd,2,2007,2007,2007
656,5,1625,TA,2,484,TA,1625,1625,TA,2,1965,1965,1965
657,6,1750,TA,1,423,TA,983,983,Gd,2,1940,1985,1989
658,9,2364,Ex,3,820,Ex,2330,2364,Ex,2,2009,2010,2009
659,8,1504,Gd,2,510,Gd,1504,1504,Gd,2,2006,2006,2006
660,5,1072,TA,2,379,TA,808,1072,TA,1,1940,1950,1940
661,5,1025,TA,2,370,TA,1015,1025,Gd,2,1976,1976,1979
662,7,1222,Gd,2,615,Gd,1222,1222,Gd,2,2010,2010,2009
663,7,1797,Gd,2,639,Gd,939,939,Gd,2,2006,2006,2006
664,7,1358,Gd,2,484,Gd,1358,1358,Gd,2,2009,2010,2010
665,10,2492,Ex,3,949,Ex,2492,2492,Ex,2,2004,2005,2004
666,5,864,TA,2,576,Ex,864,864,TA,1,1972,2000,1977
667,7,1525,Gd,2,541,Gd,1525,1525,Gd,2,2000,2000,2000
668,8,1191,Gd,2,531,Gd,1191,1191,Gd,2,1989,1989,1989
669,5,768,TA,2,396,TA,768,768,Gd,1,1972,2007,1988
670,8,1542,Gd,3,852,Gd,1542,1542,Gd,2,2007,2007,2007
671,5,995,TA,1,264,TA,960,995,TA,1,1925,1999,1926
672,6,1768,TA,2,576,TA,1048,1048,TA,2,1915,1950,1930
673,8,1616,Gd,2,608,Gd,1595,1616,Gd,2,1995,1996,1995
674,7,1665,Gd,2,562,Gd,813,822,Gd,2,2007,2007,2007
675,7,1374,Gd,2,400,Gd,384,744,Gd,2,2004,2004,2004
676,8,2374,Gd,3,656,Ex,1181,1234,Gd,2,2003,2004,2003
677,7,1755,Gd,2,524,Gd,975,975,Gd,2,1991,2008,1991
678,5,1351,TA,2,576,TA,901,901,TA,1,1925,1950,1975
679,8,1582,Gd,3,905,Gd,1582,1582,Ex,2,2007,2007,2007
680,6,1470,Ex,2,420,TA,680,680,Gd,2,1993,1993,1993
681,6,1252,TA,1,288,TA,1032,1032,TA,1,1950,1950,1950
682,5,1362,TA,2,480,TA,796,796,Gd,1,1993,1995,1993
683,7,1628,TA,2,390,TA,384,958,Gd,2,1996,1997,1996
684,5,858,TA,2,576,TA,858,858,Gd,1,1982,1982,1983
685,6,1004,TA,2,504,TA,975,1004,Gd,1,1977,1977,1977
686,8,1565,Gd,2,476,Gd,1511,1565,Gd,2,2006,2007,2006
687,6,1427,TA,1,379,Gd,483,741,TA,1,1915,2002,1915
688,7,2403,TA,1,349,TA,1032,1207,TA,2,1940,1950,1940
689,6,1337,TA,2,405,TA,1237,1337,Ex,2,1998,1998,1998
690,7,2050,TA,2,529,Gd,832,1154,Gd,2,1978,1978,1978
691,7,1258,Gd,3,648,Gd,1258,1258,Ex,2,2006,2007,2007
692,6,1792,TA,2,451,TA,936,962,Gd,2,2000,2000,2000
693,5,938,TA,1,308,TA,938,938,Gd,1,1975,1980,1977
694,8,2349,Gd,3,762,Gd,1231,1251,Gd,2,1993,1993,1993
695,7,1818,TA,1,240,TA,1040,1226,TA,1,1931,1950,1951
696,5,1456,TA,1,280,TA,810,1002,Fa,1,1948,1950,1954
697,6,1573,Gd,2,440,Gd,756,769,Gd,2,2000,2000,2000
698,6,918,TA,1,264,TA,918,918,Gd,2,1979,1979,1979
699,7,1414,Gd,2,403,Gd,707,707,Gd,2,2002,2002,2002
700,9,2786,Gd,2,636,Gd,1848,1827,Gd,2,1993,1994,1993
701,6,1362,Gd,2,460,Gd,1362,1362,Gd,2,2005,2006,2005
702,5,1629,TA,2,482,TA,928,928,Gd,2,1997,1998,1997
703,6,1105,TA,1,308,TA,1105,1105,TA,1,1957,1957,1957
704,8,2464,Gd,3,650,Ex,2418,2464,Ex,2,2007,2007,2007
705,6,2495,TA,2,660,Gd,1280,1280,Gd,2,1993,1993,1993
706,6,904,Gd,1,180,TA,884,904,TA,1,1926,2004,1926
707,6,958,TA,1,301,TA,958,958,TA,1,1960,1998,1960
708,8,2097,Gd,3,1134,Ex,2077,2097,Ex,1,2005,2006,2005
709,5,1536,Gd,2,400,Gd,768,768,Gd,2,2005,2005,2005
710,6,2054,Gd,2,390,Gd,992,1022,Gd,2,2000,2000,2000
711,6,1425,TA,2,576,TA,1425,1425,TA,2,1964,1964,1964
712,5,780,TA,1,352,TA,780,780,TA,1,1972,1972,1973
713,4,845,TA,2,360,TA,845,845,TA,1,1982,2006,1987
714,5,1486,TA,2,480,TA,1486,1486,TA,1,1964,1999,1968
715,8,1960,Gd,3,714,Gd,1728,1960,Ex,2,2005,2006,2005
716,5,1770,TA,2,530,TA,900,884,Gd,1,1968,1968,1968
717,5,1292,TA,2,520,TA,1292,1292,TA,1,1964,1964,1964
718,7,1657,Gd,2,483,Gd,832,832,Gd,2,1994,1995,1994
719,7,1142,Gd,2,440,Gd,1142,1142,Gd,2,2005,2006,2005
720,5,912,TA,1,297,TA,912,912,TA,1,1958,1985,1958
721,5,1795,TA,1,352,TA,1050,1050,TA,2,1954,1954,1954
722,6,1680,Gd,2,474,Gd,886,886,Gd,2,1993,1994,1993
723,7,1114,Gd,2,576,Gd,1114,1114,Gd,1,2004,2005,2005
724,7,1717,TA,3,642,Gd,756,961,TA,1,1915,1970,1998
725,5,1144,TA,1,596,TA,1144,1144,TA,1,1956,1956,1956
726,4,864,TA,2,576,TA,864,864,TA,1,1971,1971,1989
727,4,1328,TA,1,210,TA,686,810,TA,1,1925,1950,1940
728,4,2377,TA,2,528,Gd,1313,1313,TA,2,1915,1950,1954
729,6,2267,Gd,2,390,Gd,1010,1010,Gd,2,2002,2002,2002
730,7,1668,Gd,2,500,Gd,840,840,Gd,2,2003,2003,2003
731,6,1656,TA,2,528,TA,1080,1656,TA,1,1960,1960,1960
732,5,864,TA,1,276,TA,864,864,Gd,1,1963,1963,1963
733,4,1204,TA,1,312,TA,416,1204,Ex,1,1954,1954,1954
734,8,2268,Gd,2,624,Gd,346,1157,Fa,3,1890,2002,2003
735,5,1867,Gd,1,303,TA,1617,1867,TA,1,1955,1993,1955
736,5,1092,TA,1,264,TA,1092,1092,TA,1,1966,1966,1966
737,9,1530,Gd,3,984,Gd,1530,1530,Gd,2,2007,2008,2008
